# Generated by ReviewAid
Filename,Confidence,Paper Title,Conclusion,Type of Study,Population,Intervention,comparison,outcome,Results
Cladribine_tablets_after_treatment_with_natalizuma.pdf,0.9,Cladribine tablets after treatment with natalizumab (CLADRINA) – rationale and design,"we believe that with completion of the CLADRINA study, there will be for the first time, high level evidence for disease prevention following transitioning from natalizumab","open-label, single-arm, multicenter, collaborative phase IV, research study","Patients with relapsing forms of MS, RRMS, and active secondary progressive MS (SPMS), either by the 2005, 2010, and 2017 McDonald criteria, ages 18–60, regardless of JC virus serumstatus.",cladribine tablets,Not Found,"primary endpoint is the absolute and percent change from baseline of lymphocytes and myeloid cell subsets, as well as blood neurofilament light levels. The secondary endpoint is the annualized relapse rate over the 12- and 24-month periods following initiation of cladribine tablets.",Not Found
Clerico et al. - Extending the Interval of Natalizumab Dosing Is Efficacy Preserved.pdf,0.9,Extending the Interval of Natalizumab Dosing: Is Efficacy Preserved?,"Our study shows that clinical MS reactivation does not occur more frequently in patients in the EID group. These results come from a large, retrospective multicenter study that can have a very useful implication in clinical practice. According to our results, continuing natalizumab in an EID setting seems an efficacious therapeutic strategy in patients with highly active MS who decide to continue natalizumab 24 doses. The absence of evidence of a reduced efficacy of the EID strategy could be taken into account in planning further studies aimed at impacting the decision process about the therapeutic management of JCV-positive patients after 24 doses of natalizumab. In conclusion, this observation confirms previous results [15, 21, 33] and together with the emerging evidence of a reduced risk of PML associated to an EID, supports the need of a randomized study to change the standard of the natalizumab dosing schedule.","observational, multicenter (14 Italian centers), retrospective cohort study","adult patients with clinically definite relapsing MS (R-MS), according to revised McDonald’s criteria [22], who received at least 24 natalizumab doses and decided to continue natalizumab",extended interval dosing (EID) of natalizumab,standard interval dosing (SID) versus extended interval dosing (EID),annualized relapse rate (ARR),Annualized relapse rate was 0.060 (95% CI = 0.033–0.087) in the SID group and 0.039 (95% CI = 0.017–0.063) in the EID group. The non-inferiority of EID versus SID was satisfied.
Comparative_evaluation_of_STRATIFY_JCV_and_IMMUNOW.pdf,0.9,Comparative evaluation of STRATIFY JCV™ and IMMUNOWELL™ assays for anti-JCV antibody detection in natalizumab-treated RRMS patients,"STRATIFY and IMMUNOWELL demonstrate a high level of agreement in the detection of anti-JCV antibodies in patients with RRMS receiving natalizumab. IMMUNOWELL may serve as a reliable complementary method, especially in cases where borderline serostatus could influence therapeutic strategy. Regular and accurate monitoring of JCV status remains essential for guiding long-term treatment safety and optimizing individual patient outcomes.",Monocentric observational study,Patients with relapsing-remitting multiple sclerosis (RRMS) undergoing natalizumab therapy,Natalizumab,STRATIFY JCV™ and IMMUNOWELL™ assays,Concordance in detecting anti-JCV antibodies,"Among the 120 patients tested, 82 were positive and 31 negative with both STRATIFY and IMMUNOWELL. Four cases were STRATIFY-negative but IMMUNOWELL-positive, and three were the opposite. Overall concordance was 94.2%, with a Cohen’s Kappa of 0.86, indicating strong agreement. The index values showed strong correlation (Pearson r = 0.79, p < 0.001) and the coefficient of determination (r2) was 0.62."
Comparative_immunogenicity_assessment_of_biosimila.pdf,0.9,Comparative immunogenicity assessment of biosimilar natalizumab to its reference medicine: a matching immunogenicity proﬁle,The immunogenicity proﬁle of biosim-NTZ was conﬁrmed to match that of ref-NTZ in healthy subjects and patients with RRMS by applying highly sensitive methods.,Original Research,Patients with relapsing-remitting multiple sclerosis (RRMS) and healthy subjects,Biosimilar natalizumab (biosim-NTZ),Biosimilar natalizumab (biosim-NTZ) vs reference natalizumab (ref-NTZ),Incidence and titers of anti-drug antibodies (ADA) and neutralizing antibodies (NAb),"In the comparative efficacy and safety study, biosim-NTZ and EU-ref-NTZ demonstrated similar incidences of overall ADA (79.4% vs 73.7%, respectively) and NAb (68.7% vs 66.2%, respectively) at Week 24. ADA titers over time were also concordant throughout the study period. Switching treatment from EU-ref-NTZ to biosim-NTZ had no impact on treatment-related ADA/NAb or clinical responses. Likewise, the single-dose PK/PD study reported matching overall incidence of ADA between treatment groups and matching ADA titer proﬁles over time."
Cost_effectiveness_of_different_treatment_strategi.pdf,0.9,Cost effectiveness of different treatment strategies with natalizumab for pregnant women with multiple sclerosis,Continuing natalizumab treatment throughout pregnancy is the most cost-effective approach for managing MS in pregnant women. These findings should inform clinical guidelines and support healthcare providers and women with MS planning their family in making evidence-based decisions to improve the management of MS during pregnancy.,Cost-effectiveness analysis (Markov model),Pregnant women with multiple sclerosis,"Natalizumab treatment strategies (three strategies: continuous throughout pregnancy, treatment until first trimester followed by discontinuation, discontinuation at conception with resumption post-pregnancy)",Comparison of three natalizumab treatment strategies,Health outcomes (QALYs) and costs,"Continuing natalizumab throughout pregnancy was the most cost-effective strategy, yielding the highest incremental QALY gains and the lowest incremental cost per QALY (£1713 per QALY), with a net monetary benefit of £743. Sensitivity analyses confirmed the robustness of these findings and the use of generic or biosimilar forms of natalizumab further reinforced the cost-effectiveness of continuous treatment, with the biosimilar option proving cost-saving."
Cost-Consequence_Analysis_of_Natalizumab_Compared_.pdf,0.9,Cost–Consequence Analysis of Natalizumab Compared with Other High‑Efficacy Treatments in Patients with Relapsing–Remitting Multiple Sclerosis,"6-week dosing regimen of natalizumab showed a slight improvement of clinical and social outcomes and a statistically significant cost reduction compared with ocrelizumab and ofatumumab over a 5-year simulation. Moreover, the subcutaneous formulation of natalizumab was associated with statistically significant reductions in time spent by healthcare professionals and patients on drug administration, which is related to a total direct cost reduction of €27,037 and a total indirect cost reduction of €110,503 compared with the intravenous formulation.",Cost-Consequence Analysis,Patients with Relapsing–Remitting Multiple Sclerosis (RRMS),intravenous natalizumab 300 mg every 4 weeks in the first year of treatment and every 6 weeks from the second year (extended dose),"Other high-efficacy treatments (ofatumumab, ocrelizumab) and intravenous vs subcutaneous natalizumab","clinical outcomes (relapse frequency, disease progression, QALYs), social outcomes (productivity loss, informal care), and administration-related outcomes (time, resource consumption, costs)","DMTs had similar clinical and social outcomes: natalizumab slightly reduced disease progression, increased quality- adjusted life-years, and reduced the impact on days of productivity loss and informal care. Natalizumab also resulted in statistically significant 5-year cost reductions compared with ocrelizumab and ofatumumab. Subcutaneous natalizumab improved resource consumption compared with intravenous natalizumab, saving the time of healthcare professionals, patients, and caregivers and reducing administration costs. The subcutaneous formulation was associated with statistically significant total direct and indirect cost reductions at 5 years."
Cost-Minimization_Analysis_and_Budget_Impact_Analy.pdf,0.9,Cost-Minimization Analysis and Budget Impact Analysis About Subcutaneous Natalizumab in Relapsing-Remitting Multiple Sclerosis in Italy,"Administering natalizumab subcutaneously rather than intravenously to treatment-eligible patients would result in administration time and cost savings thus determining a favorable impact for the MS center, the patient and the society.",Cost-minimization and budget impact analysis,Adult patients affected by Relapsing-Remitting Multiple Sclerosis (RRMS) treated with natalizumab,subcutaneous (SC) natalizumab,intravenous (IV) natalizumab,administration times and costs,"CMA estimated that savings due to the use of SC instead of IV natalizumab would be €2,824, €1,137, and €9,170 per patient from the perspectives of MS center, patient, and society, respectively, thus depicting a weak dominance (lower costs and non-inferiority efficacy). BIA estimated that the savings were approximately 3.2 million euros from the perspective of MS centers and around 10.3 million euros from the perspective of society in the first 3 years following reimbursement."
De Mercanti et al. - 2021 - MRI activity and extended interval of Natalizumab dosing regimen a multicentre Italian study.pdf,0.9,MRI activity and extended interval of Natalizumab dosing regimen: a multicentre Italian study,"There is no evidence of the reduced efficacy of natalizumab in an EID setting regarding the MRI activity. This observation supports the need for a bigger randomized study to assess the need to change the standard of the natalizumab dosing schedule, to better manage JCV-positive patients.","Observational, multicentre, retrospective cohort study",Adult patients with clinically definite relapsing multiple sclerosis (R-MS) who received at least 24 consecutive natalizumab doses,Extended interval dosing (EID) of natalizumab,Standard interval dosing (SID) of natalizumab,"MRI activity (new or enlarging T2-weighted lesion or gadolinium-enhancing lesion); specifically, the probability of active MRI at 6, 12, and 24 months after the 24th natalizumab infusion","The adjusted risk to develop active lesions on MRI was similar between SID and EID groups during 6 and 12 months after the 24th natalizumab infusion (4.27% vs 4.71%, p=0.89 for 6 months; 8.50% vs 6.55%, p=0.56 for 12 months). Over longer follow-up, no differences were observed. The EID regimen did not increase MRI activity."
Dekker et al. - 2019 - Long-term disease activity and disability progression in relapsing-remitting multiple sclerosis pati.pdf,0.9,Long-term disease activity and disability progression in relapsing-remitting multiple sclerosis patients on natalizumab,"The results suggest that starting natalizumab early, during active inflammatory disease results in a more favourable outcome. When taking into account early inflammation and the impact of natalizumab on disease activity during the initial treatment phase, a higher than expected proportion of patients showed disability progression.",Clinical trial,Relapsing-remitting multiple sclerosis patients,Natalizumab,Not Found,"Long-term disease activity and disability progression (measured by Expanded Disability Status Scale (EDSS) progression/improvement, No Evidence of Disease Activity (NEDA), No Evidence of Progression or Active Disease (NEPAD) status)","EDSS progression was seen in 43.7% of patients and EDSS improvement in 17.8%. Median follow-up was 4.9 years (IQR 3.6–6.0). Patients with a longer disease duration at natalizumab initiation have a higher hazard for earlier EDSS progression (HR 1.05, CI 1.00–1.09, p = 0.037) and a higher pre-baseline relapse rate predicted a longer NEPAD status (HR 1.70, CI 1.06–2.72, p = 0.028)."
Derfuss et al. - 2017 - α4-integrin receptor desaturation and disease activity return after natalizumab cessation.pdf,0.9,a4-integrin receptor desaturation and disease activity return after natalizumab cessation,"A faster decline in natalizumab RO, longer WO period, and higher T2 LV at baseline were associated with an increased risk for return of inflammatory disease activity. These results provide a mechanistic rationale and, together with the main outcomes of the TOFINGO study, support initiation of fingolimod within 8 weeks of natalizumab discontinuation.","32-week, patient- and rater-blinded multicenter, parallel-group study",Patients with relapsing-remitting MS who received their last natalizumab infusion within 67 days of randomization,Natalizumab discontinuation (washout period),"Different natalizumab washout periods (8-week, 12-week, 16-week)","Return of inflammatory disease activity (new T1 gadolinium-enhancing lesions, relapses)","Median a4-integrin receptor occupancy declined to 79.8%, 30.7%, and 8.7% after 8, 12, and 16 weeks of washout, respectively. The percentage of patients with new T1 Gd1 lesions increased with longer washout period: 2.1% (8 weeks), 9.1% (12 weeks), and 50.0% (16 weeks). Higher baseline T2 lesion volume predicted a higher number of new T1 Gd1 lesions."
Disease_activity_and_neonatal_outcomes_after_expos.pdf,0.9,Disease activity and neonatal outcomes after exposure to natalizumab throughout pregnancy,Continuing natalizumab during pregnancy after gw 30 decreases the relapse risk postpartum going along with a higher risk for HA in the newborns. These results add relevant knowledge as a basis for informed risk–benefit discussion.,"Prospective, observational cohort",Women with natalizumab exposure throughout pregnancy (specifically those with multiple sclerosis planning pregnancy),Exposure to natalizumab throughout pregnancy (continuing natalizumab during pregnancy),"Comparison between women with natalizumab discontinuation during first trimester vs after first trimester, and subgroup analysis before/after 30th gestational week","Clinical disease activity (relapses, disability), neonatal outcomes (hematological abnormalities, preterm birth, SGA, etc.)","Fewer relapses occurred during pregnancy and the postpartum year in the maintaining-group (25.7%) compared with the 1st Trim-group (62.6%; p<0.001). Women in ≥30-subgroup had a significantly lower relapse risk in the first 6 months postpartum (relapse rate ratio: 0.36, 95% CI: 0.15 to 0.84). In total, 7.5% retained meaningful disability 12 months postpartum. No significant effect on neonatal outcomes were observed, but anaemia (OR: 2.62, 95% CI: 1.12 to 6.52) and thrombocytopaenia (OR: 2.64, 95% CI: 1.15 to 6.46) were significantly more common in the ≥30-subgroup. 21.8% of all neonates were born small for gestational age, independent of the timing of natalizumab discontinuation."
Disease_Course_in_Patients_Switched_from_Natalizum.pdf,0.9,"Disease Course in Patients Switched from Natalizumab to Alemtuzumab: An Italian Multicenter, Prospective, Observational Study",Our study showed that the use of ALEM as exit strategy was safe and efficacious; our results are confirmed in smaller study populations. These data may help neurologists to better manage JCV+ NTZ-treated patients in their routine clinical practice.,"Real-world, prospective, multicenter, observational study",Patients with relapsing remitting multiple sclerosis (RRMS) who switched from natalizumab,alemtuzumab,Natalizumab,"Clinical and radiological efficacy at 6 and 12 months after alemtuzumab infusion, and safety of the exit strategy","No clinical relapse occurred during the washout period, nor between the first and second alemtuzumab infusion. Radiological activity was present in 4/35 (11%) and 2/35 (6%) patients, respectively, at 6 and 12 months after the first alemtuzumab administration. Expanded Disability Status Scale (EDSS) increase developed in 4/35 (11%) and 5/35 patients (14%), respectively, at 6 and 12 months. No PML occurred, nor any serious adverse event. For patients in center 1 (17 patients), follow-up continued for a median of 3.5 years; NEDA-3 (No Evidence of Disease Activity) was present in 14/17 patients (82%) at the end of follow-up. Autoimmunity occurred in 23% of patients."
Effect_of_Natalizumab_on_sNfL_and_sGFAP_Levels_in_.pdf,0.9,Effect of Natalizumab on sNfL and sGFAP Levels in Multiple Sclerosis Patients,our data show that an early decrease in sNfL and sGFAP values could identify patients at low risk of disease activity during Natalizumab treatment.,Observational (prospective) study,Multiple sclerosis patients with relapsing–remitting MS (RRMS) treated with Natalizumab,Natalizumab,matched healthy controls (HCs),sNfL and sGFAP Levels,"sNfL and sGFAP levels decreased over time in RRMS patients treated with Natalizumab, with earlier and greater reductions in NEDA-3 patients compared to EDA-3 group."
Evaluating_natalizumab_first-line_and_later-line_u.pdf,0.2,Evaluating natalizumab first-line and later-line use in multiple sclerosis: a US claims database analysis,"In a real-world setting, initiating natalizumab as a 1L treatment for individuals newly diagnosed with MS resulted in a significant 81% reduction in relapse rates between baseline and follow-up. Moreover, this approach extended the time before the occurrence of the first relapse, underscoring the efficacy of early initiation of natalizumab in effectively managing the progression of the disease. Patients who began natalizumab as their initial treatment after diagnosis experienced fewer hospitalizations, ED visits and outpatient visits. This suggests the potential advantages of commencing natalizumab early in the treatment plan for MS not only in managing the condition effectively but also in reducing the overall utilization of healthcare resources.",retrospective observational study,adults diagnosed with incident MS who initiated natalizumab treatment,natalizumab treatment,first-line (1L) versus later-line (2L+) treatment,unadjusted annualized relapse rates (ARR) and MS-related healthcare resource utilization (HCRU),"Patients in the 1L group had a significantly higher baseline ARR (1.48 vs 0.92, p < 0.001) and lower on-treatment ARR (0.28 vs 0.41 for 2L+, p < 0.001). HCRU decreased significantly in the 1L group from baseline to follow-up: hospitalizations (MD 17.01 visits/year), length of stay (LOS; MD 20.96 days/year), emergency room visits (MD 9.83 visits/year), non-natalizumab outpatient visits (MD 12.11 visits/year) and long-term care facility stays (MD 22.18 days/year, p = 0.002). The 1L group showed greater reductions in inpatient visits (MD 10.01 visits//year), LOS (MD 16.73 days/year) and non- natalizumab outpatient visits (MD 11.64 visits/year) compared to the 2L+ group."
Evaluation_of_Natalizumab_Pharmacokinetics_and_Pha.pdf,0.9,Evaluation of Natalizumab Pharmacokinetics and Pharmacodynamics: Toward Individualized Doses,"Body mass index and dosing interval are the main variables found to inﬂuence the pharmacology of natalizumab. Plasma concentration of natalizumab and/or RO are wide variable among patients and should be routinely measured to personalize treatment and, therefore, avoid either over and underdosing.",Prospective observational study,Multiple sclerosis (MS) patients receiving natalizumab for relapsing forms of RRMS,Natalizumab,Extended interval dose (EID) vs. standard interval dose (SID),Natalizumab pharmacokinetic concentrations and α4-integrin receptor occupancy (RO),"Natalizumab concentrations ranged from 0.72 to 67 µg/ml, and RO from 26 to 100%. Body mass index inversely associated with natalizumab concentration (beta = −1.78; p ≤0.001), as it did body weight (beta = −0.34; p = 0.001), but not height, body surface area, age or gender. Extended vs. standard dose scheme, but not treatment duration, was inversely associated with natalizumab concentration (beta = −7.92; p = 0.016). Similar to natalizumab concentration, body mass index (beta = −1.39; p = 0.001) and weight (beta = −0.31; p = 0.001) inversely impacted RO. Finally, there was a strong direct linear correlation between serum concentrations and RO until 9 µg/ml (rho = 0.71; p = 0.003). Nevertheless, most patients had higher concentrations of natalizumab resulting in the saturation of the integrin."
Foley et al. - 2022 - Comparison of switching to 6-week dosing of natalizumab versus continuing with 4-week dosing in pati.pdf,0.9,"Comparison of switching to 6-week dosing of natalizumab versus continuing with 4-week dosing in patients with relapsing-remitting multiple sclerosis (NOVA): a randomised, controlled, open-label, phase 3b trial","We found a numerical difference in the mean number of new or newly enlarging T2 hyperintense lesions at week 72 between the once every 6 weeks and once every 4 weeks groups, which reached significance under the secondary estimand, but interpretation of statistical differences (or absence thereof) is limited because disease activity in the once every 4 weeks group was lower than expected. The safety profiles of natalizumab once every 6 weeks and once every 4 weeks were similar. Although this trial was not powered to assess differences in risk of progressive multifocal leukoencephalopathy, the occurrence of the (asymptomatic) case underscores the importance of monitoring and risk factor consideration in all patients receiving natalizumab.","randomised, controlled, open-label, phase 3b trial","patients with relapsing-remitting multiple sclerosis (aged 18–60 years with relapsing-remitting multiple sclerosis and had been treated with intravenous natalizumab 300 mg once every 4 weeks with no relapses for at least 12 months before randomisation, with no missed doses in the previous 3 months)",natalizumab once every 6 weeks,natalizumab once every 4 weeks,number of new or newly enlarging T2 hyperintense lesions at week 72,"Between Dec 26, 2018, and Aug 30, 2019, 605 patients were assessed for eligibility and 499 were enrolled and assigned to receive natalizumab once every 6 weeks (n=251) or once every 4 weeks (n=248). After prespecified adjustments for missing data, mean numbers of new or newly enlarging T2 hyperintense lesions at week 72 were 0·20 (95% CI 0·07–0·63) in the once every 6 weeks group and 0·05 (0·01–0·22) in the once every 4 weeks group (mean lesion ratio 4·24 [95% CI 0·86–20·85]; p=0·076) under the primary estimand, and 0·31 (95% CI 0·12–0·82) and 0·06 (0·01–0·31; mean lesion ratio 4·93 [95% CI 1·05–23·20]; p=0·044) under the secondary estimand. Two participants in the once every 6 weeks group with extreme new or newly enlarging T2 hyperintense lesion numbers (≥25) contributed most of the excess lesions. Adverse events occurred in 194 (78%) of 250 participants in the once every 6 weeks group and 190 (77%) of 247 in the once every 4 weeks group, and serious adverse events occurred in 17 (7%..."
Fuentes-Rumí et al. - 2020 - Prevention of rebound effect after natalizumab withdrawal in multiple sclerosis. Study of two high-d.pdf,0.9,Prevention of rebound effect after natalizumab withdrawal in multiple sclerosis. Study of two high-dose methylprednisolone schedules,"In this observational, retrospective study of 50 patients who discontinued natalizumab, in which two different IVMP treatment schedules were used during the washout period, we found a combined incidence of rebound of 10%, which is lower than expected according to the results obtained in other studies. The rebound effect occurred in younger patients, although more data would be needed to confirm age as a risk factor, and was not associated with a higher ARR in the pre-NTZ initiation year, nor with any new DMT initiated after NTZ. Treatment with IVMP during a short washout period might be associated with a lower incidence of rebound.","Observational, retrospective, single-center study",Patients with relapsing-remitting multiple sclerosis (RRMS) who discontinued natalizumab therapy,Two high-dose methylprednisolone (IVMP) treatment schedules during the washout period of natalizumab,"Two IVMP treatment schedules (schedule 1: 3-month washout with 1, 2, and 3 g IVMP; schedule 2: 2-month washout with 1 and 2 g IVMP)",Rebound effect defined as at least one clinical relapse plus radiological rebound (MRI activity >5 gadolinium-enhanced lesions and a greater number of new/T2-enhanced and/or gadolinium-enhanced lesions than before NTZ initiation),"Fifty patients (68% women) were included, with a mean (SD) age of 37.76 (10.88) years and pre-NTZ annualized relapse rate (ARR) of 1.78 (1.04). During NTZ therapy, mean Expanded Disability Status Scale (EDSS) score was 3.7 (1.73) and ARR was 0.23 (0.39). The ARR (mean of both schedules) was 0.1 (0.71) during washout and 0.32 (0.84) at 6M-DMT. Rebound was observed in 10% of cases (n = 5), with no significant clinical or radiological differences (p>0.05) between the two IVMP schedules."
Gudesblatt et al. - Improvement in Cognitive Function as Measured by NeuroTrax in Patients with Relapsing Multiple Scler.pdf,0.9,Improvement in Cognitive Function as Measured by NeuroTrax in Patients with Relapsing Multiple Sclerosis Treated with Natalizumab: A 2‑Year Retrospective Analysis,"Patients treated with natalizumab demonstrated significant improvement in cognitive function, measured by NeuroTrax GCS, over 2 years of treatment.",Retrospective observational study,Adult patients with relapsing multiple sclerosis (MS) in the United States receiving 300 mg intravenous natalizumab every 4 weeks for ≥ 2 years,Natalizumab (300 mg intravenous infusion every 4 weeks),Treatment-naive patients versus patients with prior disease-modifying therapy (DMT) use,"Cognitive function measured by NeuroTrax (global cognitive score and seven individual cognitive domain scores: memory, executive function, visual-spatial processing, verbal function, attention, information processing speed, motor function)","GCS score improved significantly from baseline (mean 95.5) to year 2 (mean 98.9, p = 0.003); 32.7% of patients showed clinically significant improvement (>1 SD) in GCS; all seven cognitive domains showed numerical improvements over 2 years, with significant changes in memory, visual-spatial processing, attention, and information processing speed; proportion of patients with cognitive impairment decreased over time"
Impact_of_Natalizumab_on_Productivity_and_Ability_.pdf,0.9,Impact of Natalizumab on Productivity and Ability to Work in Patients with Multiple Sclerosis in France: The TITAN Study,"These findings suggest that early treatment with natalizumab may improve the work function of patients with MS, thereby decreasing the economic burden of the disease and improving patient quality of life.","Observational, open-label, multicenter study","Patients aged ≥ 18 and < 65 years with relapsing-remitting MS, either naïve to natalizumab or with ≤ 1 prior natalizumab infusion, with paid employment",Natalizumab (TYSABRI®),Not Found,"Changes in productivity (number of working hours), ability to work, quality of life (QoL), annualized relapse rate, and Expanded Disability Status Scale (EDSS) score before and after natalizumab initiation","Of 185 enrolled patients, the primary analysis population comprised 162 patients with a mean (SD) age of 36.8 (9.6) years and a baseline mean (SD) EDSS score of 1.9 (1.4). Annual mean (SD) productivity (n = 160) decreased from 1284.4 (503.3) h before natalizumab to 1208.0 (575.3) h (p = 0.05) in the year after natalizumab initiation. Significant improvement was seen in overall activity impairment at 6, 12, and 18 months of natalizumab treatment (p < 0.001). Decreases in annualized relapse rate (p < 0.0001) and EDSS score (p < 0.05) were observed during this period. In addition, treatment-related improvements were observed in presenteeism (reduced work efficiency), overall work impairment, and absenteeism (p < 0.05); significant improvements in psychological and physical impact (p ≤ 0.01) of MS were reported."
In_vitro_morphological_profiling_of_T_cells_predic.pdf,0.9,In vitro morphological proﬁling of T cells predicts clinical response to natalizumab therapy in patients with multiple sclerosis,Our study thus unveils that CD8+ T cells from individual MS patients display heterogeneous susceptibility to natalizumab in vitro and highlights the potential of HCI-based pretreatment monitoring to assist individualized treatment prescription.,In vitro study,Patients with multiple sclerosis (MS),Natalizumab therapy,Natalizumab-treated vs non-natalizumab-treated (or responders vs non-responders),Clinical response to natalizumab therapy (NEDA endpoint),High-content cell imaging captures in vitro sensitivity of primary T cells to natalizumab; CD8+ T cells from MS patients are highly sensitive to natalizumab exposure; Unsupervised clustering of HCI data discriminates non-responder MS patients; Random forest approach predicts treatment response with 92% for a discovery cohort and 88% for a validation cohort.
Influence_of_natalizumab_on_resting-state_connecti.pdf,0.9,Influence of natalizumab on resting-state connectivity in patients with multiple sclerosis,"Patients with MS using natalizumab showed decreased connectivity in some resting-state networks when compared to controls and patients not using natalizumab. This decreased connectivity might be due to the late use of a highly efficacious drug, a poor response to other less efficacious drugs, a compensation in response to maladaptive plasticity. Future studies should consider the longitudinal evolution of brain functional connectivity in MS patients using natalizumab since their initial diagnosis.",Single-center retrospective cross-sectional study,"Multiple sclerosis patients (treated with natalizumab, not treated with natalizumab) and healthy controls",Natalizumab,"Comparison between MS patients treated with natalizumab, MS patients not treated with natalizumab, and healthy controls",Resting-state functional connectivity,"In comparison to controls, the MS patients treated with natalizumab presented decreased connectivity in the left orbitofrontal cortex, in the anterior cingulate and orbitofrontal cortex network. The patients not treated with natalizumab presented increased connectivity in the secondary visual, sensorimotor, and ventral attention networks in comparison to controls. Compared to patients treated with natalizumab, the patients not using natalizumab presented increased connectivity in the left Heschl’s gyrus and in the right superior frontal gyrus in the ventral attention network."
Insight_into_motor_fatigue_mechanisms_in_natalizum.pdf,1.0,Insight into motor fatigue mechanisms in natalizumab treated multiple sclerosis patients with wearing off,"Our findings suggest that the mechanisms of motor fatigue during wearing-off are similar to those underlying MS-related motor fatigue. Specifically, the wearing-off-related fatigue in MS is caused by an impaired M1 output and altered task-induced modulation of M1 effective connectivity within the SMN. Given the improvement of these abnormalities following natalizumab infusion, motor fatigue in MS may reflect reversible, inflammation-derived changes in neural transmission within the SMN. Our results suggest that natalizumab’s ability to reduce motor fatigue is likely due to its influence on cortical processes involved in the underlying mechanisms of motor fatigue. Although our findings apply primarily to MS patients receiving natalizumab, we believe they provide valuable insights into the broader mechanisms of MS-related fatigue. Further research is essential to generalize our findings, particularly in patients under different treatments that exhibit a wearing-off effect33. Finally, the...",Observational study (pre-post comparison),Forty-five relapsing–remitting multiple sclerosis patients with wearing-off symptoms,Natalizumab infusion,Wearing-off phase (pre-infusion) vs. post-natalizumab infusion (post-infusion),"Motor fatigue index, central and supraspinal fatigue, and M1 effective connectivity within the sensorimotor network","We found that wearing-off was associated with increased motor fatigue index, increased central and supraspinal fatigue, and diminished task-related modulation of TEPs compared to post-natalizumab infusion. Wearing-off was also associated with worsened fatigue impact and depression symptom scores."
Jakimovski et al. - 2023 - Patient-reported outcomes based on discontinuation or continuous treatment with natalizumab New Yor (1).pdf,0.9,Patient-reported outcomes based on discontinuation or continuous treatment with natalizumab: New York State Multiple Sclerosis Consortium (NYSMSC) study,Continuous natalizumab treatment provides long-term stability or improvement in PRO measures. Natalizumab also provides short term improvements recorded after the infusion.,Retrospective and prospective cohort study,People with multiple sclerosis (pwMS) treated with natalizumab,Natalizumab,Discontinuation of natalizumab vs. continuous treatment with natalizumab,Patient-reported outcomes (PRO) measures,"Within the prospective cohort, 242 pwMS were followed on average of 6.5 years. Greater number of PRO domains worsened in the 141 pwMS that discontinued natalizumab when compared to 101 pwMS that remained on the drug (10 vs. 2 PRO domains). PwMS that discontinued natalizumab had significant decline in PROs regarding lower extremities, bladder and bower control and psychosocial aspects (feeling lonesome). Contrarily, pwMS that continued natalizumab had significant improvement in bladder and bowel PRO measures. Seven days after the natalizumab infusion, the 67 pwMS from the prospective cohort reported improvement in PRO measures of fatigue (62.8 vs. 66.4, p = 0.019), bladder limitations (80.3 vs. 85.0, p = 0.012), and feelings of lonesomeness (81.2 vs. 88.0, p = 0.009)."
John_Cunningham_Virus_seroconversion_during_natali.pdf,0.9,John Cunningham Virus seroconversion during natalizumab treatment,Knowing how to monitor the anti-JCV antibody index and treatment approaches in our patient cohort may be useful in future clinical decisions in treating MS.,Longitudinal retrospective study,Patients diagnosed with multiple sclerosis,Natalizumab treatment,Not Found,John Cunningham Virus seroconversion,"Sixty-two patients treated with Natalizumab were included, with a seroprevalence of 67.7%. At the start of treatment, 41.9% (26/62) of the patients were negative for anti-JCV, of which 23.1% (6/26) were seroconverted. The mean time to seroconversion was 2.5 years. The baseline index of anti-JCV antibodies was statistically significant with the age of the patients. Among patients with a negative anti-JCV antibody result at baseline, 82.6% (19/23) remained negative throughout monitoring. Treatment was discontinued in 53.2% (33/62) of patients, and 72.7% (24/33) due to anti-JCV positivity with a consumption index >1.5 in 41.9% of cases."
