# Generated by ReviewAid
Filename,Title,Author,Year,Confidence,Reason for Inclusion
Nikfar et al. - 2010 - A meta-analysis on the efficacy and tolerability of natalizumab in relapsing multiple sclerosis.pdf,A meta-analysis on the efficacy and tolerability of natalizumab in relapsing multiple sclerosis,Shekoufeh Nikfar,2010,0.95,"The paper is a meta-analysis evaluating the efficacy and tolerability of natalizumab in relapsing multiple sclerosis. The population is adults (inclusion criterion), intervention is natalizumab (included), outcomes are MS-related (relapse, Gd-enhancing lesions, adverse events), and there are no comparison exclusions. All criteria are met."
PB006_A_Natalizumab_Biosimilar.pdf,ADIS BIOSIMILAR BRIEF PB006: A Natalizumab Biosimilar,Matt Shirley,2024,0.95,"The paper focuses on PB006, a natalizumab biosimilar, which is included in the intervention criteria. The population studied is adults with relapsing-remitting multiple sclerosis (RRMS), matching the adult inclusion criterion. The outcomes relate to MS, fulfilling the outcomes requirement. No exclusion criteria are violated."
Pharmacokinetic_Model-Informed_Precision_Dosing_of.pdf,Pharmacokinetic Model-Informed Precision Dosing of Natalizumab in Multiple Sclerosis,Stefan P. H. van den Berg,2025,0.95,"The paper focuses on natalizumab in adults with multiple sclerosis (MS), which matches the Population (Adults), Intervention (Natalizumab), and Outcomes (MS) criteria. The study uses a population PK model for precision dosing of natalizumab, aligning with the specified intervention and outcome focus. No exclusion criteria for intervention or population are violated."
Pharmacokinetics_and_Pharmacodynamics_of_Natalizum.pdf,Pharmacokinetics and Pharmacodynamics of Natalizumab 6-Week Dosing vs Continued 4-Week Dosing for Relapsing-Remitting Multiple Sclerosis,"John F. Foley, MD",2024,0.95,"The paper focuses on natalizumab dosing (intervention) in adults (population) with relapsing-remitting multiple sclerosis (outcomes), comparing 6-week vs 4-week dosing. It meets all inclusion criteria for population (adults), intervention (natalizumab, SID/EID), and outcomes (MS)."
PIIS0022510X1830251X.pdf,Predictors of relapse and disability progression in MS patients who discontinue disease-modifying therapy,Ilya Kistera,2018,0.95,"The paper focuses on MS patients (population: adults, age ≥18) who discontinued disease-modifying therapies, including natalizumab (intervention: natalizumab is included among the studied DMTs). The outcomes are MS-related (relapse and disability progression). All criteria are met."
PIIS0165572817300553.pdf,Short communication Massive intracerebral Epstein-Barr virus reactivation in lethal multiple sclerosis relapse after natalizumab withdrawal,Barbara Serafini,2017,0.95,"The paper describes a case of lethal multiple sclerosis (MS) relapse after natalizumab withdrawal in an adult patient, which aligns with the inclusion criteria for population (adults), intervention (natalizumab), and outcomes (MS)."
PIIS0165572818300468.pdf,Epstein-Barr virus-associated immune reconstitution inflammatory syndrome as possible cause of fulminant multiple sclerosis relapse after natalizumab interruption,Barbara Serafinia,2018,0.95,"The paper describes a case of fatal multiple sclerosis (MS) relapse after natalizumab interruption in an adult patient, which aligns with the inclusion criteria for population (adults), intervention (natalizumab), and outcomes (MS)."
PIIS2211034821002418.pdf,Natalizumab discontinuation in a Dutch real-world cohort,Coerver,2021,0.95,"The paper focuses on natalizumab discontinuation in a real-world cohort of adults with multiple sclerosis, which aligns with the inclusion criteria for population (adults), intervention (natalizumab), and outcomes (MS). The study examines characteristics and reasons for discontinuing natalizumab, meeting the specified PICO parameters."
PIIS2211034821002613.pdf,Is natalizumab a safe treatment for patients with multiple sclerosis in the COVID-19 pandemic? Data from the first year of the pandemic,Judit Díaz-Díaz,2021,0.95,"The paper focuses on natalizumab treatment in patients with multiple sclerosis during the COVID-19 pandemic, which matches the intervention criterion (natalizumab). The population consists of adults with MS, satisfying the population inclusion criteria. The outcomes relate to MS, meeting the outcomes requirement. No exclusion criteria are violated."
"Polman et al. - 2006 - A randomized, placebo-controlled trial of natalizumab for relapsing multiple sclerosis.pdf","A Randomized, Placebo-Controlled Trial of Natalizumab for Relapsing Multiple Sclerosis",Chris H. Polman,2006,0.95,"The paper is a randomized, placebo-controlled trial of natalizumab (an intervention included in the criteria) for adults with relapsing multiple sclerosis (population included), with outcomes focused on MS. It meets all inclusion criteria for population, intervention, and outcomes, and uses placebo as the comparison."
PPA-20791-an-update-on-the-use-of-natalizumab-in-the-treatment-of-mult_051915.pdf,An update on the use of natalizumab in the treatment of multiple sclerosis: appropriate patient selection and special considerations,Barbara Kornek,2015,0.95,"The paper focuses on natalizumab (included intervention) for adults (included population) with outcomes related to multiple sclerosis (MS). It discusses efficacy, safety, patient selection, and special considerations for natalizumab use in MS, which aligns with the specified criteria."
Practical_Clinical_Guidelines_for_Natalizumab_Trea.pdf,Practical Clinical Guidelines for Natalizumab Treatment in Patients With Relapsing Multiple Sclerosis,"Shirley O'Leary, MS, APN-C, MSCN",2023,0.95,"The paper focuses on natalizumab treatment for adults with relapsing multiple sclerosis, meeting all inclusion criteria: population (adults), intervention (natalizumab, SID/EID), and outcomes (MS). It provides practical guidelines for natalizumab administration and monitoring, aligning with the systematic review focus."
Recrudescence_of_Natalizumab-Induced_Pneumonitis_a.pdf,Recrudescence of Natalizumab-Induced Pneumonitis and Peripheral Hypereosinophilia: Case Report and Literature Review,Gerardo Arwi,2025,0.95,"The paper reports a case of recrudescence of natalizumab-induced pneumonitis and peripheral hypereosinophilia in a 57-year-old adult with relapsing-remitting multiple sclerosis (MS). The population (adults) and intervention (natalizumab) match the inclusion criteria, and the outcomes (MS) are relevant. No exclusion criteria are violated."
Riancho et al. - 2021 - Does Extended Interval Dosing Natalizumab Preserve Effectiveness in Multiple Sclerosis A 7 Year-Ret.pdf,Does Extended Interval Dosing Natalizumab Preserve Effectiveness in Multiple Sclerosis? A 7 Year- Retrospective Observational Study,Javier Riancho,2021,0.95,"The paper studies adults (population inclusion) receiving natalizumab with extended interval dosing (intervention inclusion) for multiple sclerosis (outcomes inclusion). It is a retrospective observational study evaluating effectiveness and safety of EID natalizumab in MS patients, meeting all specified criteria."
Ryerson et al. - 2023 - Exploratory clinical efficacy and patient-reported outcomes from NOVA A randomized controlled study.pdf,Exploratory clinical efficacy and patient-reported outcomes from NOVA: A randomized controlled study of intravenous natalizumab 6-week dosing versus continued 4-week dosing for relapsing-remitting multiple sclerosis,Lana Zhovtis Ryerson,2023,0.95,"The paper focuses on a randomized controlled study comparing intravenous natalizumab 6-week dosing (intervention) versus continued 4-week dosing (comparison) in adults with relapsing-remitting multiple sclerosis (MS). The study evaluates clinical efficacy and patient-reported outcomes related to MS, which aligns with all specified PICO criteria."
Salhofer-Polanyi et al. - 2014 - What to expect after natalizumab cessation in a real-life setting.pdf,What to expect after natalizumab cessation in a real-life setting,Salhofer-Polanyi S,2014,0.95,"The paper includes adults (aged 18–65 years) with multiple sclerosis (MS) who discontinued natalizumab, evaluating clinical outcomes related to MS disease activity (annualized relapse rate, EDSS, rebound phenomenon). This aligns with all PICO criteria: population (adults), intervention (natalizumab), outcomes (MS), and no exclusion for comparison."
Selective_IgM_Hypogammaglobulinemia_and_Multiple_S.pdf,Selective IgM Hypogammaglobulinemia and Multiple Sclerosis Treated with Natalizumab and Ofatumumab: A Case Report,Francesco Crescenzo,2025,0.95,"The paper focuses on a 26-year-old adult patient with Multiple Sclerosis (MS) treated with Natalizumab (an included intervention) and Ofatumumab (not excluded). The population is adults, outcomes are MS, and the intervention includes Natalizumab, meeting all criteria."
"Spelman et al. - 2017 - In treatment-naive patients with relapsing-remitting multiple sclerosis (RRMS), initiating natalizum.pdf",Comparative efficacy of switching to natalizumab in active multiple sclerosis,Timothy Spelman,2015,0.95,"The paper focuses on adults with multiple sclerosis (MS) who switched to natalizumab (an included intervention) versus switching between glatiramer acetate (GA) and interferon-beta (IFNb), with outcomes related to MS (relapse rate, disability progression, etc.). It meets all inclusion criteria for population (adults), intervention (natalizumab), and outcomes (MS), while the comparison group is appropriate and not excluded."
Subramanian et al. - 2021 - Natalizumab Induces Changes of Cerebrospinal Fluid Measures in Multiple Sclerosis.pdf,Natalizumab Induces Changes of Cerebrospinal Fluid Measures in Multiple Sclerosis,Ranjani Ganapathy Subramanian,2021,0.95,"The paper focuses on adults (age >18 years) with multiple sclerosis (MS) receiving natalizumab as the intervention. It evaluates outcomes related to MS, including cerebrospinal fluid measures and clinical/radiological outcomes in MS patients. All PICO criteria are met."
The_first_study_of_real-world_efficacy_and_safety_.pdf,The first study of real-world efficacy and safety of Natalizumab (Tysabri®) in Iran,Mohammad Amin Shahrbaf,2024,0.95,"The paper evaluates the real-world efficacy and safety of Natalizumab in adults with relapsing-remitting multiple sclerosis (RRMS), which aligns with the inclusion criteria for population (adults), intervention (Natalizumab), and outcomes (MS). The study population consists of adults, the intervention is Natalizumab (included), and outcomes focus on MS-related measures (EDSS, relapse rate, MRI activity, NEDA-3). No exclusion criteria are violated."
Trojano et al. - 2021 - A randomized study of natalizumab dosing regimens for relapsing–remitting multiple sclerosis.pdf,A randomized study of natalizumab dosing regimens for relapsing–remitting multiple sclerosis,Maria Trojano,2021,0.95,"The paper studies natalizumab dosing regimens in adults with relapsing-remitting multiple sclerosis (RRMS), which matches the inclusion criteria for population (adults), intervention (natalizumab), and outcomes (MS). The study evaluates efficacy, safety, and tolerability of natalizumab via different routes (IV vs subcutaneous) and frequencies, aligning with the specified intervention and population criteria."
Twenty_years_of_natalizumab_in_multiple_sclerosis_.pdf,Twenty years of natalizumab in multiple sclerosis: lessons learned and future outlook,Luisa Klotz,2025,0.95,"The paper focuses on natalizumab (an included intervention) for adults (included population) with multiple sclerosis outcomes. It discusses relevant aspects such as subcutaneous (SID) and extended interval dosing (EID), PML risk management, and real-world efficacy, without violating any exclusion criteria (e.g., ocrelizumab/fingolimod are excluded, children are not the primary focus)."
Vaccine_Safety_and_Immunogenicity_in_Patients_With.pdf,Neurology Vaccine Safety and Immunogenicity in Patients With Multiple Sclerosis Treated With Natalizumab,René Carvajal,2024,0.95,"The paper focuses on adult patients with multiple sclerosis (MS) receiving natalizumab (an included intervention), and evaluates outcomes related to MS (e.g., relapse rate, lesion activity, disability status) as well as vaccine safety/immunogenicity in this population. All PICO criteria are met."
van Kempen et al. - 2018 - The majority of natalizumab-treated MS patients have high natalizumab concentrations at time of re-d.pdf,The majority of natalizumab-treated MS patients have high natalizumab concentrations at time of re-dosing,Zoé LE van Kempen,2018,0.95,The paper studies natalizumab (included intervention) in adults (included population) with outcomes related to multiple sclerosis (MS). All PICO criteria are met.
van Kempen et al. - 2020 - Personalized extended interval dosing of natalizumab in MS A prospective multicenter trial.pdf,Personalized extended interval dosing of natalizumab in MS - a prospective multicenter trial,Zoé L.E. van Kempen,2020,0.95,"The paper focuses on adults with relapsing remitting multiple sclerosis (MS) receiving natalizumab (intervention) with outcomes related to MS disease activity (primary endpoint: gadolinium enhancing lesions; secondary endpoints: T2 lesions, relapses, EDSS progression). The population is adults (excludes children), intervention includes natalizumab (matches inclusion criteria), and outcomes are MS-related. No exclusion criteria for intervention or comparison are violated."
Yousry et al. - 2006 - Evaluation of patients treated with natalizumab for progressive multifocal leukoencephalopathy.pdf,Evaluation of Patients Treated with Natalizumab for Progressive Multifocal Leukoencephalopathy,Tarek A. Yousry,2006,0.95,"The paper evaluates patients treated with natalizumab (matching the intervention criterion), focusing on adults (population inclusion), and reports outcomes related to MS (outcome criterion). No exclusion criteria are violated."
